id,is_iceberg_min,is_iceberg_max,is_iceberg,is_iceberg_0,is_iceberg_1,is_iceberg_2,is_iceberg_3,is_iceberg_4,is_iceberg_5,is_iceberg_6,is_iceberg_7,is_iceberg_8,is_iceberg_9,hand label,ice,ship,4 ray!,border?,ireg,,
8f02a023,0.014752588,0.753519,0.095887076,0.023198254,0.19630832,0.027815433,0.023188476,0.014752588,0.753519,0.637119472,0.053879462,0.32448953,0.13789469,,2,8,,,,,
17cc5ef9,0.071454798,0.600968838,0.204764056,0.099273697,0.383588111,0.469115615,0.088997357,0.071454798,0.153047,0.600968838,0.082139514,0.30035573,0.256481111,,1,9,,,,,
a7ef53b0,0.227865487,0.908731,0.589213221,0.661186159,0.435087546,0.568708181,0.702368081,0.73679858,0.908731,0.234098628,0.227865487,0.60971826,0.500139058,,7,3,,,,,
a770c6f4,0.159983,0.901675284,0.639445637,0.8248927,0.776993821,0.849892557,0.901675284,0.849065076,0.159983,0.335723937,0.291756392,0.33506954,0.501897454,,6,4,,,,,
d253417b,0.310787082,0.928897,0.777464421,0.808741033,0.562394519,0.767079473,0.928337932,0.883212551,0.928897,0.613648593,0.310787082,0.78784937,0.637228012,,9,1,,,,,
565e50c7,0.13001817,0.608039,0.242476257,0.226027369,0.247351809,0.275987864,0.27451548,0.237600704,0.608039,0.229214758,0.344691783,0.13001817,0.228016764,,1,9,,,,,
2f4ea46a,0.194712937,0.816693783,0.451038313,0.396125466,0.451274626,0.699091136,0.816693783,0.569373374,0.450802,0.45862779,0.194712937,0.29996189,0.264491528,,3,7,,,,,
f0c689c7,0.294784099,0.999564946,0.936220316,0.996102214,0.959397611,0.999564946,0.998380542,0.991179768,0.909624,0.464278609,0.294784099,0.72379941,0.913043022,,8,2,,,v,-4.1508E-05,0.003162247
1fc7a336,0,0.911421061,0.015549271,0.014501697,0.020371868,0,0.011504661,0.016596844,0.07428,7.99E-05,0.911421061,5.48E-06,0.094384558,,1,9,,,,,
6858473e,0.073672347,0.6594705,0.482812062,0.484549165,0.419471543,0.481074959,0.500957489,0.38342135,0.605614,0.073672347,0.07702861,0.6594705,0.564221621,,4,6,,,,,
218679f4,0.41703191,0.900998,0.589929179,0.656628191,0.595225245,0.584633112,0.65340203,0.754995838,0.900998,0.457011163,0.53177464,0.41703191,0.49906075,,7,3,,,,,
87a34791,0,0.818289638,0.112474208,0.051471852,0.103828005,0.024214629,0,0.0543346,0.684035,0.818289638,0.297298431,0.12112041,0.236735061,,2,8,,,,,
53a7f5ea,0,0.603294,0.006904571,0,0.015681934,0,0,0.010667811,0.603294,0.044726893,0.000604728,0.00314133,0.037349641,,1,9,,,,,
7407af6a,0.018192196,0.639965117,0.303207074,0.312402815,0.20120936,0.553509057,0.639965117,0.294011334,0.153178,0.101999313,0.018192196,0.37313929,0.37942332,,2,8,,,,,
08be4774,0.193321973,0.62817,0.386686757,0.340902835,0.326847797,0.574220777,0.481147468,0.488031474,0.62817,0.432470679,0.197220489,0.29129517,0.193321973,,2,8,,,,,
23f0a9b2,0.229851529,0.824278811,0.637304487,0.735118926,0.418473358,0.674606204,0.579991043,0.824278811,0.791403,0.524380147,0.229851529,0.60000277,0.680823803,,8,2,,,,,
1d488bb6,0.167168,0.528177679,0.385991574,0.353865564,0.445284838,0.528177679,0.412384331,0.397166758,0.167168,0.41638273,0.345675439,0.37481639,0.318626285,,1,9,,,,,
e8443843,0.193515,0.999630332,0.988846091,0.997438192,0.893117439,0.993298233,0.993353605,0.982111653,0.193515,0.995514452,0.999630332,0.98439395,0.899379134,,9,1,,,,,
ffcddb92,0.15956907,0.755601227,0.307756717,0.15956907,0.296040167,0.355692565,0.200910673,0.258209913,0.218493,0.755601227,0.474126697,0.49042499,0.319473267,,1,9,,,,,
5336f3fe,0,0.97318542,0.0544383,0.06819237,0.040684231,0,0,0.123847398,0.039264,7.50E-11,0.97318542,0.12023008,0.203264266,,1,9,,,,,
7f0a3f4f,0.319478899,0.647091985,0.420358926,0.319478899,0.625958558,0.385380208,0.645487189,0.432812094,0.339399,0.416111618,0.647091985,0.39233506,0.424606234,,3,7,,,,,
420b678e,0.49984691,0.999992251,0.986997006,0.983251035,0.824183323,0.996596634,0.998853564,0.990742977,0.703521,0.998082876,0.999992251,0.49984691,0.56176579,,9,1,,,v,-8.29314E-06,0.004707766
fafd94eb,0.078107997,0.820034504,0.357573002,0.11266046,0.567124517,0.433295429,0.239298522,0.078107997,0.117799,0.820034504,0.28652519,0.47176704,0.428620815,,2,8,,,,,
14a8b279,0.339131683,0.847714753,0.711024105,0.744326711,0.583646575,0.482750237,0.524836361,0.847714753,0.757064,0.788333058,0.339131683,0.74991173,0.6777215,,8,2,,,,,
f9718d5c,0.073820144,0.621314,0.288568112,0.283420503,0.268081591,0.116621383,0.1101171,0.293715721,0.621314,0.306506246,0.073820144,0.31423154,0.38474834,,1,9,,,,,
81d0394f,0.360531747,0.972915,0.794995758,0.909633636,0.779651232,0.810340285,0.820873439,0.943961892,0.972915,0.360531747,0.478576183,0.53158391,0.732480884,,8,2,,,,,
8f674d9d,0.135822743,0.996796906,0.950359982,0.948516965,0.908876618,0.978284538,0.996796906,0.970831657,0.952203,0.135822743,0.964880228,0.77307469,0.590735793,,9,1,,,,,
3f0afa3a,0,0.58155477,0.041396211,0.020281682,0.086773044,0.009263588,0,0.019849722,0.027893,0.078003272,0.58155477,0.13874179,0.054899421,,1,9,,,,,
ca39f1c8,0.066445768,0.763766,0.18648075,0.135854527,0.188149089,0.066445768,0.251127809,0.184812412,0.763766,0.559785664,0.328259081,0.07651673,0.082745679,,2,8,,,,,
c8caede4,0.256484538,0.937146,0.822437674,0.839278698,0.726013908,0.730231166,0.873173535,0.887980185,0.937146,0.761048794,0.256484538,0.88007677,0.80559665,,9,1,,,,,
9d77c6d5,0.13671554,0.696414,0.216052435,0.200987846,0.452770694,0.580081046,0.198085144,0.13671554,0.696414,0.225142971,0.195208713,0.40578255,0.2069619,,2,8,,,,,
2201606b,0.160303,0.96883631,0.801318973,0.808617711,0.679186394,0.794020236,0.895367444,0.877172425,0.160303,0.512311518,0.413677633,0.96883631,0.814936221,,8,2,,,,,
20b53b3a,0.108432665,0.819149,0.691760867,0.755686462,0.705822168,0.677699566,0.52388376,0.766354471,0.819149,0.491471231,0.108432665,0.72006613,0.556383789,,8,2,,,,,
1cc71699,0.205552965,0.712912,0.5154344,0.418379813,0.501093841,0.677464187,0.383176744,0.374640124,0.712912,0.570154727,0.205552965,0.52977496,0.574502051,,6,4,,,,,
e00749c9,0.2723642,0.978615403,0.623811289,0.733195961,0.570729577,0.685091794,0.978615403,0.800985445,0.676893,0.408879429,0.318864107,0.2723642,0.443890214,,6,4,,,,,
0d8d0ca6,0.496287704,0.96748668,0.915613406,0.94650811,0.820029086,0.945855618,0.96748668,0.935708747,0.555678,0.496287704,0.836816192,0.95894724,0.895518064,,9,1,,,,,
fe542a4f,0.252822071,0.938491,0.746240946,0.754160762,0.510848844,0.711682796,0.58797282,0.773566939,0.938491,0.773788214,0.252822071,0.73832113,0.784393907,,9,1,,,,,
b216c8a5,0.38627702,0.928199,0.611048337,0.886165857,0.608528785,0.613567889,0.771371245,0.92114147,0.928199,0.490473866,0.38627702,0.5273397,0.447634161,,7,3,,,,,
320981a9,0.328741819,0.856818102,0.652879566,0.753641307,0.765486474,0.613291085,0.692468047,0.856818102,0.531151,0.328741819,0.77605015,0.53427142,0.446902424,,8,2,,,,,
9184767a,0.001160038,0.526321,0.058682177,0.041437574,0.065137596,0.059409592,0.057954762,0.027734342,0.526321,0.001160038,0.007285694,0.10454307,0.099357396,,1,9,,,,,
2aaf6890,0.169328019,0.723202586,0.341953083,0.169328019,0.296474777,0.59042424,0.723202586,0.303118674,0.437534,0.272160619,0.380787492,0.23347834,0.443068057,,2,8,,,,,
5e1f9a9d,0.137382999,0.561400178,0.305042506,0.301014721,0.561400178,0.225823656,0.296770215,0.295982281,0.338562,0.432691365,0.137382999,0.30907029,0.335572749,,1,9,,,,,
0c22be55,0.0158044,0.529061079,0.235005117,0.165854692,0.196680976,0.273329258,0.529061079,0.283478255,0.393541,0.286759585,0.126915574,0.0158044,0.058966331,,1,9,,,,,
a5f7b928,0.183005795,0.992036,0.966220826,0.983667791,0.911100052,0.991203904,0.948182225,0.983794376,0.992036,0.744411528,0.183005795,0.98925793,0.948773861,,9,1,,,,,
a5832b36,0.403346658,0.815785193,0.634739523,0.770331562,0.537504885,0.644363046,0.777012467,0.815785193,0.625116,0.534908473,0.403346658,0.69130778,0.619047821,,9,1,,,,,
30fc240f,0.271559477,0.928365501,0.477622628,0.40925318,0.928365501,0.551439703,0.271559477,0.324261813,0.596211,0.600253344,0.278927386,0.40666062,0.545992076,,5,5,,,,,
99e2bd18,0.31014967,0.90555455,0.653427333,0.837272048,0.90555455,0.599166989,0.44418171,0.846214865,0.905016,0.707687676,0.371064454,0.31014967,0.542953789,,7,3,,,,,
c626241e,0.381356703,0.817072,0.694541958,0.656677663,0.381356703,0.550173223,0.467520326,0.732406252,0.817072,0.786233723,0.613134265,0.75900322,0.746341288,,8,2,,,,,
bc14770c,0.195658043,0.930088,0.582938492,0.693918705,0.452510857,0.538158178,0.354136169,0.816558883,0.930088,0.195658043,0.21896489,0.66964501,0.627718806,,6,4,,,,,
3f5b053c,0.230638,0.92165446,0.421365549,0.317277282,0.405028322,0.586408198,0.384603739,0.252904643,0.230638,0.866476178,0.437702775,0.92165446,0.490983188,,3,7,,,,,
1a09b874,4.07E-05,0.55169,0.053332404,0.037713405,0.051874481,0.036388502,0.057405017,0.054790326,0.55169,0.126284629,4.07E-05,0.05769213,0.04523991,,1,9,,,,,
3fd26d2e,0.270259321,0.95417124,0.709660084,0.810157895,0.552072416,0.707305789,0.719879687,0.843017087,0.361185,0.95417124,0.270259321,0.71201438,0.66203028,,8,2,,,,,
6a27f1a5,0.132987,0.560631454,0.390554831,0.498024851,0.352403944,0.402006447,0.560631454,0.546283388,0.132987,0.484818041,0.183973283,0.37001881,0.379103214,,2,8,,,,,
8e7ed177,5.08E-06,0.570262492,0.206745165,0.189904749,0.223585581,0.289087534,0.570262492,0.507244049,0.10441,5.08E-06,0.074803531,0.00131581,0.262438029,,2,8,,,,,
80b1c089,0.215176865,0.98782,0.954324692,0.965532899,0.875352838,0.960694015,0.94795537,0.981667508,0.98782,0.215176865,0.707319796,0.97212106,0.900772095,,9,1,,,,,
adf56e8f,0.208900154,0.594975,0.366967201,0.208900154,0.514284066,0.378832161,0.532957613,0.442674685,0.594975,0.310925186,0.289453954,0.30259645,0.355102241,,3,7,,,,,
d19fac7c,0.111029334,0.972168,0.591223449,0.680561543,0.465552495,0.501885355,0.327053189,0.697969178,0.972168,0.317438185,0.111029334,0.79212505,0.709807932,,6,4,,,,,
fbf17cb8,0.010914248,0.798021,0.088303083,0.106829166,0.092219505,0.07222461,0.057872418,0.069740236,0.798021,0.010914248,0.084386662,0.1019803,0.162396446,,1,9,,,,26,
633e3a0c,0.01098641,0.775700688,0.096414505,0.059544783,0.245895561,0.057990894,0.222826496,0.109405245,0.224616,0.775700688,0.059373762,0.01098641,0.083423764,,1,9,,,,15,
f41b3047,0.2499284,0.83123,0.644608468,0.605347335,0.457219423,0.6838696,0.513882399,0.604875552,0.83123,0.756943941,0.2499284,0.70524669,0.685022235,,8,2,,,,,
ed64dc71,0,0.664491,0.040735466,0.037267577,0.221124059,0.019035807,0,0.044203355,0.664491,0.00125538,0.00599233,0.19674478,0.170580104,,1,9,,,,,
7b00e74e,0.476005256,0.995682001,0.96718151,0.991964459,0.962828173,0.983667135,0.995682001,0.985230702,0.94131,0.476005256,0.783209085,0.94631499,0.971534848,,9,1,,,,,
6aa132c4,0.301232457,0.756674,0.500194743,0.427574843,0.504272196,0.623304307,0.415760398,0.514665186,0.756674,0.680216134,0.301232457,0.49611729,0.436542809,,5,5,,,,,
9c17c702,0,0.803827941,0.01914914,0.013930366,0.022211443,0.002251817,0,0.019493281,0.018805,0.803827941,0.135751888,9.27E-05,0.039131727,,1,9,,,,,
6838c457,0.009460473,0.533328596,0.190621883,0.446871251,0.37858355,0.173865765,0.282027006,0.533328596,0.207378,0.009460473,0.018372253,0.1141777,0.114551984,,1,9,,,,,
96fc75f0,0.035629865,0.529526532,0.331793741,0.322612047,0.340975434,0.427544206,0.529526532,0.271944789,0.440123,0.215061411,0.035629865,0.35059184,0.262916923,,1,9,,,,,
4f477019,0.076112993,0.848040581,0.170594253,0.167335466,0.304225409,0.309918582,0.104777038,0.108036438,0.151919,0.848040581,0.076112993,0.24539547,0.17385304,,1,9,,,,,
280d564f,0.382045,0.996213198,0.913424462,0.954554081,0.866591481,0.990764737,0.972919345,0.97078267,0.382045,0.872294843,0.996213198,0.71732593,0.710504353,,9,1,,,,,
a96100a7,0.005359301,0.632696,0.078467179,0.07642924,0.233612827,0.02583109,0.080505118,0.118583014,0.632696,0.098024249,0.005359301,0.02421496,0.049056888,,1,9,v,,,,
52032af1,0.305095,0.920541883,0.740493286,0.704289734,0.751846647,0.451729655,0.729139924,0.775992112,0.305095,0.920541883,0.781023443,0.89591354,0.657464445,,8,2,,,v,-0.000137989,0.00075038
844e034a,0.032027662,0.649096,0.210356555,0.110995799,0.155951583,0.301175475,0.273068309,0.227676271,0.649096,0.193036839,0.294120431,0.05979208,0.032027662,,1,9,v,,,,
9f12c319,0,0.518170774,0.235172749,0.234000027,0.27991882,0.299142003,0,0.165203773,0.021471,0.518170774,0.02273011,0.23634547,0.252358824,,1,9,,,,,
a7870371,0.086876,0.531171305,0.260485307,0.189525545,0.531171305,0.406604201,0.158146441,0.118639071,0.086876,0.430702209,0.1100014,0.33144507,0.334714293,,1,9,,,,,
5ba0ce0a,0.121437527,0.986239,0.940663487,0.948405504,0.698328099,0.959702075,0.742904067,0.973047417,0.986239,0.121437527,0.955989718,0.92379177,0.932921469,,9,1,,,,,
0ad776f3,0.056802981,0.68153447,0.301371821,0.130148843,0.342233405,0.593014002,0.260510236,0.091644736,0.123327,0.461212456,0.056802981,0.68153447,0.483975798,,2,8,,,,,
010ef9f0,0.396722853,0.990654767,0.892930103,0.802899778,0.892245765,0.396722853,0.924032271,0.893614441,0.611154,0.990654767,0.662490427,0.96075261,0.979251266,,9,1,,,,,
8acf5ef7,0.415469468,0.982303,0.915071511,0.91759336,0.960005575,0.912987411,0.935314775,0.917155612,0.982303,0.433069944,0.415469468,0.67048824,0.625380576,,8,2,,,,,
a7bfd931,0.019999,0.931804597,0.247832693,0.125497818,0.419109413,0.369378567,0.144776538,0.12879841,0.019999,0.131043121,0.931804597,0.36992097,0.350888848,,1,9,,,,,
